Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
min abc;Function;0;99999999;1;;;;;
min abc;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min abc if;Function;3;99999999;2;;;;;
min abc if;;;;;1;values to calculate;Input;parameters;Parameter sets
min abc if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min abc if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc if any;Function;3;99999999;2;;;;;
min abc if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min abc if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min abc if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore blanks;Function;0;99999999;1;;;;;
min abc ignore blanks;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min abc ignore blanks if;Function;3;99999999;2;;;;;
min abc ignore blanks if;;;;;1;values to calculate;Input;parameters;Parameter sets
min abc ignore blanks if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min abc ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore blanks if any;Function;3;99999999;2;;;;;
min abc ignore blanks if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min abc ignore blanks if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min abc ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore both;Function;0;99999999;1;;;;;
min abc ignore both;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min abc ignore both if;Function;3;99999999;2;;;;;
min abc ignore both if;;;;;1;values to calculate;Input;parameters;Parameter sets
min abc ignore both if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min abc ignore both if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore both if any;Function;3;99999999;2;;;;;
min abc ignore both if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min abc ignore both if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min abc ignore both if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore case;Function;0;99999999;1;;;;;
min abc ignore case;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min abc ignore case if;Function;3;99999999;2;;;;;
min abc ignore case if;;;;;1;values to calculate;Input;parameters;Parameter sets
min abc ignore case if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min abc ignore case if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min abc ignore case if any;Function;3;99999999;2;;;;;
min abc ignore case if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min abc ignore case if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min abc ignore case if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min if;Function;3;99999999;2;;;;;
min if;;;;;1;values to calculate;Input;parameters;Parameter sets
min if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min if any;Function;3;99999999;2;;;;;
min if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min ignore blanks;Function;0;99999999;1;;;;;
min ignore blanks;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min ignore blanks if;Function;3;99999999;2;;;;;
min ignore blanks if;;;;;1;values to calculate;Input;parameters;Parameter sets
min ignore blanks if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min ignore blanks if any;Function;3;99999999;2;;;;;
min ignore blanks if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min ignore blanks if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min ignore zero;Function;0;99999999;1;;;;;
min ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min ignore zero if;Function;3;99999999;2;;;;;
min ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
min ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min ignore zero if any;Function;3;99999999;2;;;;;
min ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal;Function;0;99999999;1;;;;;
min literal;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min literal if;Function;3;99999999;2;;;;;
min literal if;;;;;1;values to calculate;Input;parameters;Parameter sets
min literal if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min literal if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal if any;Function;3;99999999;2;;;;;
min literal if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min literal if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min literal if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore blanks;Function;0;99999999;1;;;;;
min literal ignore blanks;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min literal ignore blanks if;Function;3;99999999;2;;;;;
min literal ignore blanks if;;;;;1;values to calculate;Input;parameters;Parameter sets
min literal ignore blanks if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min literal ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore blanks if any;Function;3;99999999;2;;;;;
min literal ignore blanks if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min literal ignore blanks if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min literal ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore both;Function;0;99999999;1;;;;;
min literal ignore both;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min literal ignore both if;Function;3;99999999;2;;;;;
min literal ignore both if;;;;;1;values to calculate;Input;parameters;Parameter sets
min literal ignore both if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min literal ignore both if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore both if any;Function;3;99999999;2;;;;;
min literal ignore both if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min literal ignore both if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min literal ignore both if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore case;Function;0;99999999;1;;;;;
min literal ignore case;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min literal ignore case if;Function;3;99999999;2;;;;;
min literal ignore case if;;;;;1;values to calculate;Input;parameters;Parameter sets
min literal ignore case if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min literal ignore case if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min literal ignore case if any;Function;3;99999999;2;;;;;
min literal ignore case if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min literal ignore case if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min literal ignore case if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min numeral;Function;0;99999999;1;;;;;
min numeral;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min numeral if;Function;3;99999999;2;;;;;
min numeral if;;;;;1;values to calculate;Input;parameters;Parameter sets
min numeral if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min numeral if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min numeral if any;Function;3;99999999;2;;;;;
min numeral if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min numeral if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min numeral if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min numeral ignore zero;Function;0;99999999;1;;;;;
min numeral ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
min numeral ignore zero if;Function;3;99999999;2;;;;;
min numeral ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
min numeral ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min numeral ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
min numeral ignore zero if any;Function;3;99999999;2;;;;;
min numeral ignore zero if any;;;;;1;values to calculate;Input;parameters;Parameter sets
min numeral ignore zero if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
min numeral ignore zero if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
minute;Function;1;1;1;;;;;
minute;;;;;1;date and/or time;Input;to date;Values which are dates or can be converted to dates
minv;Function;1;1;1;;;;;
minv;;;;;1;square matrix;Input;parameters;Parameter sets
mmul;Function;2;2;1;;;;;
mmul;;;;;1;left matrix;Input;parameters;Parameter sets
mmul;;;;;2;right matrix;Input;parameters;Parameter sets
mod;Function;2;2;1;;;;;
mod;;;;;1;divisor;Input;numeral;Numeral
mod;;;;;2;dividend;Input;numeral;Numeral
month;Function;1;1;1;;;;;
month;;;;;1;date and/or time;Input;to date;Values which are dates or can be converted to dates
mul;Function;0;99999999;1;;;;;
mul;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
name;Function;1;2;1;;;;;
name;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
name;;;;;2;option;Input;literal;Literal
nearest neighbor interpolation;Function;3;5;1;;;;;
nearest neighbor interpolation;;;;;1;x value;Input;numerals;Numeral or parameter set containing numerals
nearest neighbor interpolation;;;;;2;x coordinates;Input;parameters;Parameter sets
nearest neighbor interpolation;;;;;3;y coordinates;Input;parameters;Parameter sets
nearest neighbor interpolation;;;;;4;extrapolation options beyond left side;Input;numeral or literal;Literal version of numeral created
nearest neighbor interpolation;;;;;5;extrapolation options beyond right side;Input;numeral or literal;Literal version of numeral created
nearest right neighbor interpolation;Function;3;5;1;;;;;
nearest right neighbor interpolation;;;;;1;x value;Input;numerals;Numeral or parameter set containing numerals
nearest right neighbor interpolation;;;;;2;x coordinates;Input;parameters;Parameter sets
nearest right neighbor interpolation;;;;;3;y coordinates;Input;parameters;Parameter sets
nearest right neighbor interpolation;;;;;4;extrapolation options beyond left side;Input;numeral or literal;Literal version of numeral created
nearest right neighbor interpolation;;;;;5;extrapolation options beyond right side;Input;numeral or literal;Literal version of numeral created
null;Both;0;99999999;1;;;;;
null;;;;;1;parameter;Input;all;Value of any type
numeral;Function;1;1;1;;;;;
numeral;;;;;1;value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
odd;Function;1;1;1;;;;;
odd;;;;;1;value;Input;numeral;Numeral
office document properties;Procedure;3;3;1;;;;;
office document properties;;;;;1;office file name;Input;literal;Literal
office document properties;;;;;2;property names;Output;parameters;Parameter sets
office document properties;;;;;3;property values;Output;parameters;Parameter sets
once;Procedure;0;0;1;;;;;
open;Both;0;99999999;1;;;;;
open;;;;;1;file name;Input;literal;Literal
openweb;Procedure;1;1;1;;;;;
openweb;;;;;1;url name;Input;literal;Literal
or;Function;0;99999999;1;;;;;
or;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
outside;Both;3;99999999;1;;;;;
outside;;;;;1;input value or parameter set;Input;valid;Numeral, Literal, Boolean, Date, Parameter
outside;;;;;2;starting position or matching pattern;Input;valid;Numeral, Literal, Boolean, Date, Parameter
outside;;;;;3;length or matching pattern or parameter;Input;valid;Numeral, Literal, Boolean, Date, Parameter
outside;;;;;4;follower;I/O;parameters;Parameter sets
outside exclude;Both;3;99999999;1;;;;;
